feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,target
0.704694999732413,0.04868737135128309,0.916971045300735,0.41664141948028244,0.678643554857979,0.1146868565265905,0.3334468045334451,0.16231929916700127,0.9404014753378306,0.3076828739446891,2.1264036680226486
0.25676049158743763,0.06966433511566905,0.42906563855619995,0.7607264250280222,0.23943509705723176,0.37138655120793873,0.2279836117990417,0.4795163440762682,0.4468725413880693,0.3361193589455296,1.791410219916939
0.22660861034853141,0.030911817806690167,0.984528494412829,0.21887715566051924,0.5283772088490042,0.4273649194373841,0.6004805847495459,0.14468241444320973,0.181944376294906,0.3763340736038234,1.6974303931305124
0.19628192653832133,0.5138323327562965,0.5388924245942985,0.14913759575682706,0.7580927731654852,0.5939118244109032,0.7497459723576014,0.10045868580348338,0.8662069862334328,0.13813068714331422,1.8960170164527477
0.6564164692293466,0.990907862193208,0.7498590642862254,0.05481599217107902,0.7977612109945489,0.6136832607251115,0.01229475977393335,0.3033454399019968,0.795481060242898,0.6304895653147284,2.423274664702776
0.37359952706820676,0.4287199371447077,0.36802089562890283,0.12899136283154478,0.00594109181478808,0.9752903066279771,0.1201917343245571,0.7385562941409378,0.9247890601583874,0.6529289865863649,2.351790700040315
0.211858886269365,0.08605503661546965,0.7751033037756666,0.49553508329042617,0.6710094643957878,0.41669664613207336,0.5941132101475957,0.8704348250801289,0.860799631032332,0.8893246624414293,2.7499366305729818
0.716103287423098,0.35631235639989767,0.30243692574991365,0.8232579455008427,0.8029642700647825,0.05448208523557285,0.42649398490121493,0.2696935446337513,0.6337349336863611,0.956728130918613,2.5950928509457856
0.9954664373521054,0.5206621851797086,0.600610334346168,0.32794155003053216,0.5930372278266769,0.9033768489577109,0.2737456459559161,0.26739025399488825,0.0737345368125416,0.2372322995785181,2.844924735177065
0.24165376897514002,0.9490019714142073,0.8145974328939087,0.4957514538184774,0.693516443908446,0.1313108814272782,0.21239867137754675,0.47419548229541997,0.2690678025576787,0.9266177031074999,2.1583932711377494
0.7725417400187994,0.4821161059036938,0.699079407674388,0.1014269569406302,0.4197809220735602,0.6212224508223819,0.5858194860973943,0.6250352342289626,0.4532599326001524,0.7043946896143275,3.027092533209004
0.47430374084814153,0.14582227714125862,0.08163554456004496,0.7586111361071138,0.457327280783396,0.3998994134366386,0.0812798474914812,0.32075795741245283,0.921361204840154,0.559948924176073,1.7587819429209497
0.0742334352153684,0.39852196293849396,0.8992232907268786,0.31367998453603785,0.8292677012914184,0.3403077815044553,0.5807436061242127,0.7822750976484125,0.7455910381807768,0.47091760786226466,2.319071446751742
0.07888189318584082,0.5465621191667858,0.026985468783317756,0.38971386643058714,0.6820039351052546,0.456562699710791,0.5812435574431334,0.8749427672686297,0.11435377684007786,0.2651669221666767,2.0631802362641087
0.8025605490802903,0.7215867449301119,0.3036399866247692,0.695924149532368,0.43037006248241994,0.13969626258114287,0.6628816438465519,0.7797002964083751,0.6204117094357376,0.0422292187552209,3.3221446149780967
0.06858949407310155,0.39091973282793535,0.38710107277788885,0.11708964494726215,0.934169301973472,0.4380613132443053,0.379425649632957,0.9966540721707546,0.10954105321936913,0.14770338443191744,1.907132977113693
0.24516604399984865,0.28633801406150416,0.5582365078950698,0.9600815582490926,0.327012559875724,0.6792115317638515,0.29562284426271057,0.5909824275887915,0.23408013285192797,0.6878106141072499,2.408163521483161
0.2830328513524779,0.3084906111465622,0.0650241315076604,0.0002190914728704696,0.7262949795126359,0.6955356088435052,0.21246445981548534,0.5594428573645176,0.29695939042421604,0.6252917615689468,1.8822988734527026
0.5694586782523204,0.4119445392127772,0.29053004710654085,0.0069763174098251834,0.5371704258804243,0.7361825890058092,0.8136097955067747,0.43168466334765687,0.22518166220353342,0.25502678622326624,2.506426209415731
0.4531197676966452,0.12669652643951645,0.915723425851541,0.2668731713021777,0.08344126653199124,0.8468461061407628,0.520693657978004,0.4300612970512233,0.4000715065886794,0.3644689106335971,2.2239002564070582
0.16356194780101385,0.893778995233711,0.24480456754885416,0.8314129016347004,0.37465234708083994,0.4571603455681348,0.05199060570568659,0.030791327176661887,0.49391837295077734,0.1936791874349204,1.3006164173002897
0.5647185158399701,0.039883255745929436,0.9141095879048374,0.345153909036357,0.826471010115685,0.5878971572265574,0.22158817140631037,0.751242462703398,0.8602552141971929,0.13491506445762969,2.518294111156043
0.9014167834801391,0.29040532891626913,0.09118926697780072,0.29911507800664794,0.42420727145204595,0.1848252219980585,0.9154459757116222,0.624437219069888,0.3240582602902702,0.4488245607297714,3.269635130988208
0.2452825644715032,0.8465995347793202,0.23309359029182486,0.24534802202634853,0.4685756022072428,0.8544388888930335,0.31633860744567466,0.29829687590975895,0.08438946814833714,0.8625837736879028,2.0631644133781997
0.34529369522174247,0.5741512153461013,0.8753184148934958,0.9242530206118811,0.9460701621893526,0.7929071374140539,0.6833297809043554,0.6698979258030582,0.20523455132584212,0.4589700566632601,3.1930614982863057
0.14499498026415047,0.0724818451765743,0.4490041583417541,0.3113862492661692,0.74352266873694,0.029460838265491396,0.07054468218005039,0.8173915994730437,0.8088810621842448,0.4477847159145525,1.5449650077471722
0.4832881812916595,0.6743557835330705,0.3953017693297395,0.3232515923975826,0.1072215102169678,0.5913829769933953,0.7352723112309446,0.13475150727688745,0.08849288385011123,0.8111867328991356,2.4136240747435633
0.7442606954879286,0.6041983191204345,0.13752979999056558,0.9281697246566589,0.918294412082401,0.6809225882824478,0.13055042841961395,0.7375559789311672,0.4590782858921022,0.5690228998976544,3.1936514569581735
0.5740123592816081,0.008178229696237937,0.47405293273837057,0.7128202188578725,0.5866545860851461,0.21539843651325496,0.35250453610020616,0.2718246080699611,0.3624178301776344,0.9517424070837667,2.366290524433443
0.4707062301870004,0.40223789138713617,0.5136036879253153,0.6827655694158082,0.8764089850832179,0.47768920450415353,0.9911519461556167,0.8863880657468279,0.6343399973078043,0.13595800930872903,3.359748370820597
0.8703619842071587,0.3298163130168128,0.5760629399837065,0.9869101705354922,0.44182611708200004,0.856621593466602,0.3439354945060791,0.9482382273342,0.8066540959844111,0.6464173301626355,3.6498251905091905
0.46217464947763387,0.854132552458551,0.6245792024794545,0.7752120683253022,0.49116943952678127,0.7590193865241426,0.39952642214315537,0.4489773091980458,0.9418668083476553,0.5548275851600853,2.7976495467314235
0.9916690446608417,0.12333264473193983,0.13611586701466716,0.524809831244701,0.7977267872806546,0.23981301279540002,0.15480867271786947,0.2617676985822923,0.2471715027852861,0.40493252604871377,2.4037937557261775
0.39759848192441616,0.16540136196092425,0.387695326551759,0.9386776434949269,0.6529200371384577,0.88221858676615,0.7135808702797388,0.39683726023417054,0.3144055697991548,0.5751736853036149,2.6128551908731037
0.7675552887122231,0.5781218791221113,0.42881568536277237,0.9199689970515963,0.7222426443894161,0.8017847851116542,0.9646023935677333,0.15235920129960978,0.5115147984102824,0.678598186572141,3.4617507753295866
0.6297822832100636,0.5692788366070854,0.5792175835757563,0.7690577768095972,0.8482624473764506,0.1294128317308808,0.9569932000178222,0.06897711605902812,0.4696045320307525,0.4380382260509599,2.958236994301769
0.7057014848175927,0.9468733253206953,0.10860572858505735,0.3805228918318394,0.09639293861002907,0.9514788509878849,0.042288357640067664,0.277021398354505,0.23212705696385938,0.11342748839651973,2.1924514092423104
0.017970749315832868,0.7545893989768644,0.17486196848411983,0.45493174592090224,0.5708794289093251,0.8901112546178424,0.2048967356823933,0.44970039851012544,0.3918474773327062,0.9635668749341445,1.8476445584299037
0.3179517373984827,0.44945799349073134,0.5912561413553604,0.5225124077058675,0.7694024025407313,0.059430180087660545,0.7608397934262218,0.4645586874958437,0.563671217200279,0.05243530796943641,2.451903781057206
0.28660282620864197,0.3041373216149149,0.6915637976001126,0.3285281502963835,0.026066631264734297,0.3601905961073435,0.031862072821686405,0.8741759146394322,0.0829586374366934,0.19508382610944963,2.028824338867911
0.795177657429738,0.8069308526980472,0.15152520674461056,0.9127811071211245,0.9550023517286436,0.2881409429406494,0.9015482829166271,0.235384375409319,0.2524743023877807,0.6637138827630102,3.273802316338424
0.21037325323332046,0.9555266088781025,0.9491605914551202,0.14040757658796132,0.715834599922635,0.765462009659811,0.6863308201574303,0.9687688616655397,0.5552808662549882,0.9837398600380443,3.408867484407719
0.8382405578995867,0.5064063119010954,0.15484422747319515,0.5843643176241042,0.7926593798054119,0.08291681415519536,0.2700444861640102,0.10310525152721894,0.538527218070898,0.3740257319842998,2.5425643202187227
0.4905448466008464,0.5531538462188296,0.7306822888227477,0.5742972892670505,0.5281190000932814,0.357705033834261,0.736530338352058,0.36206717779577313,0.8123016158740927,0.17037870119080645,2.8459828314209714
0.14431317798471233,0.04295007889892677,0.22088229915483393,0.3544859894083039,0.21108175599423373,0.5334498681275571,0.2323332051996454,0.5436909301386217,0.8093298549390455,0.5812477416117111,1.7662792276868466
0.3398547052926669,0.4700794142276731,0.12630521234241887,0.07978102543853838,0.7024943414019804,0.7555773013459816,0.7453394742951738,0.6899243205603816,0.11563668263953264,0.10451487178593755,2.516246033181511
0.853983126661957,0.4744069009662861,0.8990398061679208,0.40715717745588353,0.6289839279270494,0.2917279696957449,0.8288733840552257,0.5615488763790051,0.8394588806758,0.2762927205355272,3.357135559771048
0.4866184228456454,0.4622877764735024,0.0946422832342706,0.45657769869769727,0.7998864401402079,0.7958134275320446,0.029121595634524322,0.7156099748010353,0.8312245160504196,0.5637779500208158,2.7033007366405686
0.7002031831470027,0.8524634135856118,0.32965752736236076,0.2568784094020812,0.904782337264653,0.8853628226715404,0.934745351894852,0.0331485708908571,0.40296485891076106,0.6019607036554545,3.0485118445484076
0.7102211543617959,0.012294562691573252,0.5441822094435775,0.7764754666835195,0.24806199531953632,0.42379418363812127,0.862339200299148,0.53301843614471,0.23191279994800307,0.7590310688292298,3.186431079485513
0.8059155730769421,0.47572748908713414,0.4154111951417193,0.545024715297909,0.3547475238091524,0.08502890972411326,0.15626851602964287,0.7338483879558179,0.46843630460848684,0.5571194190218037,2.8468080057428176
0.7118594384052132,0.5015058544186086,0.22852570074149947,0.02613129767238842,0.9469549709938112,0.6399532495107022,0.44993217757160475,0.6516879871873296,0.7170158818318003,0.6819633420151188,3.013855963832582
0.366945196049692,0.07294318080944029,0.7782449936850149,0.6819156119777123,0.346553233820619,0.42761944596101975,0.5206585676712184,0.6558897526446456,0.10575548260027345,0.3593558781371222,2.4387879106710795
0.4625979029276699,0.4397765428690059,0.21989725030915086,0.6857051031568955,0.918348854849795,0.7300617118406093,0.20678966525537001,0.6380051628437475,0.2584238900793894,0.4537408284336,2.4831864823719716
0.5811405605562372,0.04997063173430494,0.7145703971402306,0.3378064106047667,0.3447098258439194,0.1675930735986989,0.006172571033226659,0.3860252907216867,0.6796757426729296,0.14737460628657095,1.9438528838272684
0.8503473707407124,0.1254433125959693,0.7981102203943059,0.33145675718512624,0.347924349614142,0.8131321514229773,0.6306722563944217,0.36512075142118083,0.12050889349468297,0.520467242587624,3.0292969535222807
0.7495304589687977,0.15827504308048668,0.31639469561823785,0.9367553134690074,0.5712391492781912,0.852345866099031,0.9957179224072132,0.4064496550831799,0.8283550568079668,0.3822841534451157,3.4736368214001923
0.3499423140828899,0.8854967986701487,0.9394055778716093,0.742982452574764,0.2624575783276464,0.5411230573479817,0.04153450242007384,0.15363312025517062,0.7077171328084986,0.5015317834896819,1.7716652769830064
0.13188549697426488,0.1635073172356254,0.8069022753786161,0.9280922756201693,0.002439713447130565,0.35543476922609163,0.323682752139528,0.8680624424822588,0.45061262457419715,0.9480171541908806,2.3328385545283914
0.6774871339298216,0.5017379339053025,0.8842047566225383,0.5795263765464888,0.15816802025171262,0.6106933118873137,0.11754535724212833,0.565297017134747,0.910669020535229,0.905266346445125,2.877845072479238
0.36252407081908766,0.574195423731397,0.8186138663313949,0.33586615167967715,0.5196892020782654,0.5138890094919748,0.8362491565285206,0.023984598300509807,0.693507045086095,0.07676350839179746,2.2586353645222172
0.31811518716491183,0.5440906261123806,0.44347741229615334,0.041250194182379185,0.36434603503498497,0.1818840754096157,0.11636653931300744,0.3566370260159415,0.18699124382136478,0.46994817301633296,1.4930343860815478
0.1576472421398326,0.3385553531574941,0.19727551493025497,0.6160985347654548,0.7876512678197588,0.6497855866113341,0.31568529536944934,0.34377433514211475,0.9456777779747453,0.791680016045267,1.8561682404408628
0.8137755611092374,0.28435662075366097,0.8642959280185248,0.5420517501061995,0.3102709471784496,0.48196950059679655,0.8997682472789142,0.5071943941788809,0.7195305283981505,0.41987986351230566,3.466060850675564
0.18686730293654263,0.4560030426893714,0.6306484562598599,0.31052185020223944,0.7361162192124051,0.8193766746678506,0.5532332701239174,0.317094965677599,0.1961697552871745,0.8582441092884431,2.2298689940444594
0.08119711568497301,0.6538227980284114,0.3514804294504136,0.6257634948783852,0.19523720686219348,0.9292464364680352,0.6479871559166677,0.7513392361759476,0.6714629273429037,0.6074920595813903,2.68945966172517
0.02275356592896316,0.09125582813835798,0.8515791269592285,0.018816657734733067,0.6338797209810099,0.21547688275357457,0.41205661730665333,0.8005143703950953,0.9180958002317198,0.22715252568032918,1.8399215443774637
0.5878023944224448,0.9437569703601539,0.9719598036385129,0.448217322966327,0.25365349299633366,0.7299749808992834,0.525612853434532,0.07118645929508527,0.435423867743739,0.1681521267269358,2.540860707914847
0.639135391700731,0.7162378579540808,0.8630451031152913,0.6542808430501954,0.5127308897422393,0.7540187540684775,0.1769774404040343,0.03698464502599397,0.8738947498640794,0.7473842297873124,2.613578292389963
0.12785214275511447,0.04552783566037921,0.892433401276625,0.5700431725087467,0.7540616985156042,0.82998271643066,0.19322926298423992,0.42106894082214463,0.5051115025387504,0.5137067624411625,1.7593075985309778
0.6514605333180162,0.1578250921618729,0.4932904890425607,0.2983228600936497,0.4997502041945192,0.34172067078298896,0.008084890484305829,0.46105286944474766,0.7011190211608279,0.3705177806877523,2.2676980802232576
0.6201510161205223,0.6117737772111942,0.6299515531389033,0.3019301353845215,0.024570050211417005,0.8721860511905091,0.699440504997864,0.8624560991985504,0.560827025939104,0.40239602561983867,3.235476789871064
